Route #,Stop #,pickup_addess_firstline,pickup_city,Pickup_state,pickup_zip,Pickup_notes,Driver Email
1,1,1234 Poplar Tree Ct,Chantilly,VA,20152,Ring doorbell twice,driver1@asg.org
1,2,4567 Brookfield Corporate Dr,Chantilly,VA,20152,Leave at side door,driver1@asg.org
1,3,890 Westfields Blvd,Chantilly,VA,20152,Call before arrival,driver1@asg.org
1,4,2341 Rock Hill Rd,Herndon,VA,20152,Gate code: 1234,driver1@asg.org
1,5,5678 Centreville Rd,Chantilly,VA,20152,Park in driveway,driver1@asg.org
1,6,9012 Lee Rd,Chantilly,VA,20152,,driver1@asg.org
1,7,3456 Stonecroft Blvd,Chantilly,VA,20152,Beware of dog,driver1@asg.org
1,8,7890 Westpark Dr,Chantilly,VA,20152,Ring doorbell,driver1@asg.org
1,9,1235 Metrotech Dr,Chantilly,VA,20152,Leave on front porch,driver1@asg.org
1,10,4568 Pleasant Valley Rd,Chantilly,VA,20152,,driver1@asg.org
2,1,567 Sunrise Valley Dr,Herndon,VA,20147,Building entrance on left,driver2@asg.org
2,2,1234 Elden St,Herndon,VA,20147,Apartment 201,driver2@asg.org
2,3,8901 Herndon Pkwy,Herndon,VA,20147,,driver2@asg.org
2,4,2345 Monroe St,Herndon,VA,20147,Ring bell,driver2@asg.org
2,5,6789 Van Buren St,Herndon,VA,20147,Leave at back door,driver2@asg.org
2,6,3456 Grace Dr,Herndon,VA,20147,,driver2@asg.org
2,7,7890 Dranesville Rd,Herndon,VA,20147,Call on arrival,driver2@asg.org
2,8,4567 Worldgate Dr,Herndon,VA,20147,Suite 100,driver2@asg.org
2,9,8901 Coppermine Rd,Herndon,VA,20147,,driver2@asg.org
2,10,1234 Spring St,Herndon,VA,20147,Knock loudly,driver2@asg.org
3,1,2345 Dulles Corner Blvd,Herndon,VA,20147,Office complex,driver3@asg.org
3,2,6789 Woodland Hills Ln,Herndon,VA,20147,,driver3@asg.org
3,3,1234 Parkridge Ct,Herndon,VA,20147,Unit B,driver3@asg.org
3,4,4567 Grant St,Herndon,VA,20147,Ring doorbell once,driver3@asg.org
3,5,8901 Frying Pan Rd,Herndon,VA,20147,,driver3@asg.org
3,6,2345 Sterling Rd,Herndon,VA,20147,Leave at garage,driver3@asg.org
3,7,6789 Hiddenbrook Dr,Herndon,VA,20147,Call first,driver3@asg.org
3,8,1234 Fox Mill Rd,Herndon,VA,20147,,driver3@asg.org
3,9,4567 Centreville Rd,Herndon,VA,20147,Apartment 305,driver3@asg.org
3,10,8901 Lawyers Rd,Herndon,VA,20147,,driver3@asg.org
4,1,3456 Ashburn Village Blvd,Ashburn,VA,20148,Ring doorbell,driver4@asg.org
4,2,7890 Russell Branch Pkwy,Ashburn,VA,20148,,driver4@asg.org
4,3,1234 Waxpool Rd,Ashburn,VA,20148,Gate code: 5678,driver4@asg.org
4,4,4567 Broadlands Center Plaza,Ashburn,VA,20148,,driver4@asg.org
4,5,8901 Truro Parish Dr,Ashburn,VA,20148,Leave at side entrance,driver4@asg.org
4,6,2345 Claiborne Pkwy,Ashburn,VA,20148,,driver4@asg.org
4,7,6789 Farmwell Rd,Ashburn,VA,20148,Call before arrival,driver4@asg.org
4,8,1234 Old Ox Rd,Ashburn,VA,20148,,driver4@asg.org
4,9,4567 Belmont Ridge Rd,Ashburn,VA,20148,Ring twice,driver4@asg.org
4,10,8901 Loudoun County Pkwy,Ashburn,VA,20148,,driver4@asg.org
5,1,2345 Brambleton Town Center,Ashburn,VA,20148,Suite 200,driver5@asg.org
5,2,6789 Gloucester Pkwy,Ashburn,VA,20148,,driver5@asg.org
5,3,1234 Shellhorn Rd,Ashburn,VA,20148,Leave on porch,driver5@asg.org
5,4,4567 Moorefield Station Dr,Ashburn,VA,20148,,driver5@asg.org
5,5,8901 Potomac Station Dr,Ashburn,VA,20148,Ring bell,driver5@asg.org
5,6,2345 Ryan Rd,Ashburn,VA,20148,Apartment 102,driver5@asg.org
5,7,6789 Westwind Way,Ashburn,VA,20148,,driver5@asg.org
5,8,1234 Northstar Blvd,Ashburn,VA,20148,Call on arrival,driver5@asg.org
5,9,4567 Crosstrail Blvd,Ashburn,VA,20148,,driver5@asg.org
5,10,8901 Riverside Pkwy,Ashburn,VA,20148,Leave at garage,driver5@asg.org
6,1,3456 Stone Springs Blvd,Ashburn,VA,20148,,driver6@asg.org
6,2,7890 Demott Dr,Ashburn,VA,20148,Ring doorbell twice,driver6@asg.org
6,3,1234 Shaw Rd,Ashburn,VA,20148,,driver6@asg.org
6,4,4567 Battlefield Pkwy,Ashburn,VA,20148,Gate code: 9012,driver6@asg.org
6,5,8901 Nokes Blvd,Ashburn,VA,20148,,driver6@asg.org
6,6,2345 Hay Rd,Ashburn,VA,20148,Leave at side door,driver6@asg.org
6,7,6789 Tall Cedars Pkwy,Ashburn,VA,20148,,driver6@asg.org
6,8,1234 Mooreview Pkwy,Ashburn,VA,20148,Call first,driver6@asg.org
6,9,4567 Ashburn Rd,Ashburn,VA,20148,,driver6@asg.org
6,10,8901 Founders Hall Pkwy,Ashburn,VA,20148,Ring bell,driver6@asg.org
7,1,2345 Willard Rd,Chantilly,VA,20152,,driver7@asg.org
7,2,6789 Pleasant Valley Rd,Chantilly,VA,20152,Apartment 401,driver7@asg.org
7,3,1234 Stringfellow Rd,Chantilly,VA,20152,,driver7@asg.org
7,4,4567 Walney Rd,Chantilly,VA,20152,Ring doorbell,driver7@asg.org
7,5,8901 West Ox Rd,Chantilly,VA,20152,,driver7@asg.org
7,6,2345 Compton Rd,Chantilly,VA,20152,Leave on porch,driver7@asg.org
7,7,6789 Braddock Rd,Chantilly,VA,20152,,driver7@asg.org
7,8,1234 Ox Rd,Chantilly,VA,20152,Call before arrival,driver7@asg.org
7,9,4567 Sully Rd,Chantilly,VA,20152,,driver7@asg.org
7,10,8901 Air and Space Museum Pkwy,Chantilly,VA,20152,Gate code: 2468,driver7@asg.org
8,1,3456 Monument Dr,Chantilly,VA,20152,,driver8@asg.org
8,2,7890 Dulles Technology Dr,Chantilly,VA,20152,Suite 300,driver8@asg.org
8,3,1234 Willard Rd,Chantilly,VA,20152,,driver8@asg.org
8,4,4567 Middleridge Dr,Chantilly,VA,20152,Ring bell twice,driver8@asg.org
8,5,8901 Newington Forest Ave,Chantilly,VA,20152,,driver8@asg.org
8,6,2345 Lees Corner Rd,Chantilly,VA,20152,Leave at back,driver8@asg.org
8,7,6789 Wyckford Ln,Chantilly,VA,20152,,driver8@asg.org
8,8,1234 Atlantic Blvd,Chantilly,VA,20152,Call on arrival,driver8@asg.org
8,9,4567 Chantilly Shopping Center,Chantilly,VA,20152,,driver8@asg.org
8,10,8901 Stonecroft Commerce Center,Chantilly,VA,20152,,driver8@asg.org
9,1,2345 Baron Cameron Ave,Herndon,VA,20147,Ring doorbell,driver9@asg.org
9,2,6789 Fairfax County Pkwy,Herndon,VA,20147,,driver9@asg.org
9,3,1234 Reston Pkwy,Herndon,VA,20147,Gate code: 1357,driver9@asg.org
9,4,4567 Wiehle Ave,Herndon,VA,20147,,driver9@asg.org
9,5,8901 Sunset Hills Rd,Herndon,VA,20147,Leave at side entrance,driver9@asg.org
9,6,2345 Herndon Station Sq,Herndon,VA,20147,,driver9@asg.org
9,7,6789 Towlston Rd,Herndon,VA,20147,Call first,driver9@asg.org
9,8,1234 Leesburg Pike,Herndon,VA,20147,,driver9@asg.org
9,9,4567 Spring Hill Rd,Herndon,VA,20147,Ring twice,driver9@asg.org
9,10,8901 Dulles Access Rd,Herndon,VA,20147,,driver9@asg.org
10,1,3456 Soapstone Dr,Reston,VA,20152,,driver10@asg.org
10,2,7890 Glade Dr,Reston,VA,20152,Apartment 501,driver10@asg.org
10,3,1234 Lake Anne Village Center,Reston,VA,20152,,driver10@asg.org
10,4,4567 North Shore Dr,Reston,VA,20152,Ring doorbell,driver10@asg.org
10,5,8901 Hunters Woods Center,Reston,VA,20152,,driver10@asg.org
10,6,2345 Brown's Chapel Rd,Reston,VA,20152,Leave on porch,driver10@asg.org
10,7,6789 Colts Neck Rd,Reston,VA,20152,,driver10@asg.org
10,8,1234 Cameron Glen Dr,Reston,VA,20152,Call before arrival,driver10@asg.org
10,9,4567 Reston Town Center Pkwy,Reston,VA,20152,Suite 400,driver10@asg.org
10,10,8901 Fairfax Station Rd,Reston,VA,20152,Gate code: 7890,driver10@asg.org
